name,TempK,Sigma,method ,SMILES
Methyl DL-3-phenylhydralcrylate,373,31.15,Capillary Rise Method - A,COC(=O)/C=C/c1ccccc1
Methyl m-hydroxybenzoate,353,39.63,Capillary Rise Method - A,COC(=O)C1=CC(=CC=C1)O
"trans-1,3-dimethylcyclohexane",323,20.08,differential capillary rise - A,CC1CCCC(C1)C
1-nitropropane,323,27.66,maximum bubble pressure method - A,CCC[N+](=O)[O-]
thymol,433,20.81,maximum bubble pressure - A,CC1=CC(=C(C=C1)C(C)C)O
di-sec-butylamine,288,23.2,,CCC(C)NC(C)CC
m-dimethoxybenzene,298,33.9,maximum bubble pressure - A,COC1=CC(=CC=C1)OC
2-iodopropane,343,21.6,differential capillary rise method - A,CC(C)I
p-cresol,373,29.32,capillary rise method - A,CC1=CC=C(C=C1)O
hexanenitrile,293,27.83,Capillary Rise Method - A,CCCCCC#N
butyl 3-butynoate,323,26.4,Differential Capillary Rise - A,CCCCOC(=O)CC#C
1-undecene,343,20.34,capillary rise method - N2,CCCCCCCCCC=C
diisopropyl adipate,293,29.33,differential capillary rise method ,CC(C)OC(=O)CCCCC(=O)OC(C)C
3-hexanone,353,21.34,maximum bubble pressure A,CCCC(=O)CC
isobutyl formate,303,22.77,Differential Capillary Rise-A,CC(C)COC=O
5-dodecanol,293,27.45,Maximum Bubble Pressure -A,CCCCCCCC(CCCC)O
dimethyl propylmalonate,353,25.05,differential capillary rise method ,CCCC(C(=O)OC)C(=O)OC
diethyl dextro-tartrate,353,31.96,Drop Weight Method - A,C(C(C(C(O)O)O)OCC)OCC
m-Hydroxybenzaldehyde,453,35.89,Maximum Bubble Pressure - A,C1=CC(=CC(=C1)O)C=O
isopropylcyclopentane,293,24.38,Maximum Bubble Pressure - A,CC(C)C1CCCC1
p-ethyltoluene,323,25.6,Maximum Bubble Pressure - A,CCC1=CC=C(C=C1)C
propyl fumarate,333,27.16,Capillary Rise - A,CCCOC(=O)C=CC(=O)O
thionyl bromide,283,45.53,,O=S(Br)Br
o-chloroaniline,353,36.18,,C1=CC=C(C(=C1)N)Cl
o-chlorobenzyl phenyl ether,333,37.99,,C1=CC=C(C=C1)OCC2=CC=CC=C2Cl
ethyl butylxanthate,328,29.52,Capillary Rise Method - A,CCOC(=S)SCCCC
propyl isovalerate,303,23.75,Differential Capillary Rise-A,CCCOC(=O)CC(C)C
"2-hexoxy-4-methyl-1,2,3-dioxaphospholane",293,28.29,maximum bubble pressure - A,CCCCCCOP1C(C)COO1
cyclohexylamine,313,29.44,,C1CCC(CC1)N
6-benzyl-4-bromo-2-phenylphenol,333,41.88,,C1=CC=C(C=C1)CC2=C(C(=CC(=C2)Br)C3=CC=CC=C3)O
bis(2-butoxyethyl)phosphonate,293,30.96,maximum bubble pressure - A,CCCCOCCOP(=O)OCCOCCCC
"4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-2-butanol",313,29.94,capillary rise method - A,CC1=C(C(CCC1)(C)C)CCC(C)O
1-phenyl-1-penten-3-one,443,26.78,capillary rise method - A,CCC(=O)C=CC1=CC=CC=C1
methyl undecenoate,363,23.37,Capillary Rise - A,COC(=O)CCCCCCCCC=C
dibutyl succinate,373,23.24,differential capillary rise method ,CCCCOC(=O)CCC(=O)OCCCC
butyl propyl carbonate,313,25.05,Maximum Bubble Pressure -A,CCCCOC(=O)OCCC
2-heptanone,323,23.48,maximum bubble pressure - A,CCCCCC(=O)C
"2,4,6-trichlorophenol",453,25.93,,C1=C(C=C(C(=C1Cl)O)Cl)Cl
isovaleraldehyde,313,21.66,capillary rise method,CC(C)CC=O
propyl sulfide,353,20.08,Capillary rise method - A,CCCSCCC
propyl cyclopropane,353,22.35,capillary rise method - A,CCCC1CC1
p-bromophenol,453,29.5,,C1=CC(=CC=C1O)Br
diisopentyl acetylenedicarboxylate,323,28.15,Differential Capillary Rise - A,CC(C)CCOC(=O)C#CC(=O)OCCC(C)C
1-proprionapththone,358,36.75,maximum bubble pressure - A,CCC(=O)C1=CC=CC2=CC=CC=C21
propyl dodecanoate,373,22.09,Differential Capillary Rise-A,CCCCCCCCCCCC(=O)OCCC
1-chloro-3-methylbutane,343,17.98,differential capillary rise method - A,CC(C)CCCl
cyclopentane,293,22.61,Maximum Bubble Pressure - A,C1CCCC1
o-cresol,453,21.23,capillary rise method - V,CC1=CC=CC=C1O
2-methylcyclohexanol,293,30.91,differential capillary rise - A,CC1CCCCC1O
"1,3-propanediol",333,42.01,capillary rise -v ,C(CO)CO
dipentyl adipate,283,32.11,differential capillary rise method ,CCCCCOC(=O)CCCCC(=O)OCCCCC
propyl butoxyacetate,333,23.87,Maximum Bubble Pressure - A,CCCCOCC(=O)OCCC
propyl 3-methoxypropionate,293,28.42,Maximum Bubble Pressure - A,CCCOC(=O)CCOC
p-toluenesulfonyl chloride,383,32.48,,CC1=CC=C(C=C1)S(=O)(=O)Cl
"5,6,7,8-tetrahydro-1-naphthol",393,33.75,maximum bubble pressure - A,C1CCC2=C(C1)C=CC=C2O
ethylcyclopentane,278,25.41,differential capillary rise - A,CCC1CCCC1
3-butenoic acid,323,25.84,Capillary Rise - A,C=CCC(=O)O
2-chlorodecane,313,26.88,,CCCCCCCCC(C)Cl
cyclohexyl ethyl ether,333,23.2,differential capillary rise - A,CCOC1CCCCC1
ethyl 3-butoxypropionate,358,21.4,Maximum Bubble Pressure - A,CCCCOCCC(=O)OCC
1-octanethiol,293,27.77,capillary rise method - A,CCCCCCCCS
m-methoxyphenol,373,36.1,maximum bubble pressure - A,COC1=CC=CC(=C1)O
Butyl Formate,323,21.95,Differential Capillary Rise-A,CCCCOC=O
1-iodohexane,303,29.09,differential capillary rise method - A,CCCCCCI
glycerol triacetate,353,31.4,capillary rise method - A,CC(=O)OCC(COC(=O)C)OC(=O)C
3-ethylhexane,283,22.6,capillary rise method - A,CCCC(CC)CC
ethyl benzoate,293,35.04,capillary rise method - A,CCOC(=O)C1=CC=CC=C1
"N-methyl-2,2-iminodiethanol",328,37.7,,CN(CCO)CCO
allyl succinate,353,27.41,Capillary Rise - A,C=CCOC(=O)CCC(=O)OCC=C
Hydrogen cyanide,288,18.89,Maximum Bubble Pressure - A,C#N
dihexyl ethyl phosphonate,313,26.7,maximum bubble pressure - A,CCCCCCOP(CC)OCCCCCC
4-chloro-4-propylheptane,328,23.12,,CCCC(CCC)(CCC)Cl
tris(2-pentoxyethyl)phosphite,313,27.9,maximum bubble pressure - A,CCCCCOCCOP(OCCOCCCCC)OCCOCCCCC
"1,1,2,2-tetrabromoethane",298,48.71,differential capillary rise method - A,C(C(Br)Br)(Br)Br
"N,N-dimethyl-o-nitroaniline",323,38.11,,CN(C)C1=CC=CC=C1[N+](=O)[O-]
ethyl methylcarbamate,343,32.17,,CCOC(=O)NC
nitroethane,283,33.88,maximum bubble pressure method - A,CC[N+](=O)[O-]
benzenesulfonyl fluoride,313,35.48,,C1=CC=C(C=C1)S(=O)(=O)F
3-butenoic acid,303,27.83,Capillary Rise - A,C=CCC(=O)O
"1,1-diisopropoxyethane",293,20.97,minimum bubble pressure - A,CC(C)OC(C)OC(C)C
"1,2,4-trimethylbenzene",363,22.53,Maximum Bubble Pressure - A,CC1=CC(=C(C=C1)C)C
Benzene,353,21.2,Maximum Bubble Pressure - A,C1=CC=CC=C1
"1,3-diiodopropane",313,45.49,,C(CI)CI
m-ethyltoluene,353,22.45,Maximum Bubble Pressure - A,CCC1=CC=CC(=C1)C
3-butenoic acid,333,24.85,Capillary Rise - A,C=CCC(=O)O
"1,2,3-tribromopropane",368,35.95,differential capillary rise method - A,C(C(CBr)Br)Br
tetradecyl acetate,328,26.98,Maximum bubble pressure - A,CCCCCCCCCCCCCCOC(=O)C
cyclohexane,293,25.24,Maximum Bubble Pressure - A,C1CCCCC1
4-hydroxy-4-methyl-2-pentanone,293,31,not given,CC(=O)CC(C)(C)O
methyl isobutyrate,293,23.73,Differential Capillary Rise-A,CC(C)C(=O)OC
isobutylbenzene,283,28.43,Maximum Bubble Pressure - A,CC(C)CC1=CC=CC=C1
cyclohexylamine,363,23.5,,C1CCC(CC1)N
1-heptene,283,21.29,capillary rise method - N2,CCCCCC=C
3-hepyloxy-propionitrile,323,27.14,Capillary Rise Method - A,CCCCCCCOCCC#N
"ethyl trans-decahydro-2,2-naphthalenediacetate",338,30.15,differential capillary rise method ,CC(C1CCC2CCCCC2C1)C(=O)OCC
1-methyl-3-methylenecyclohexane,323,21.77,differential capillary rise - A,C=C1CCCC(C)C1
"d-p-mentha-1,8-diene",423,15.56,capillary rise method - A,CC1=CCC(CC1)C(=C)C
4-ethyl-2-methylhexane,293,21.8,capillary rise method - A,CCC(CC)CC(C)C
"methyl 3,3-diethylglutarate",358,25.95,differential capillary rise method ,CCCC(CC(=O)OC)C(C)(C)C(=O)OC
alpha-chlorotoluene,353,30.1,,C1=CC=C(C=C1)CCl
5-chloro-5-methyldecane,328,24.61,,CCCCCC(C)(CCCC)Cl
"2,5-dibromothiophene",313,41.34,,C1=C(SC(=C1)Br)Br
2-heptanone,313,24.53,maximum bubble pressure - A,CCCCCC(=O)C
"l-p-mentha-1,8-diene",283,28.05,capillary rise method - A,C1=CC(=C(C)C1)C=C
benzenesulfonyl fluoride,403,25.73,,C1=CC=C(C=C1)S(=O)(=O)F
ethyl carbanilate,373,31.83,,CCOC(=O)NC1=CC=CC=C1
ethyl heptanoate,363,19.87,Differential Capillary Rise-A,CCCCCCC(=O)OCC
dibutyl adipate,343,26.89,differential capillary rise method ,CCCCOC(=O)CCCCC(=O)OCCCC
"3,6-diethyl-3,6-octanediol",343,27.13,,CCC(CC)(CCC(CC)(CC)O)O
sec-butyl nicotinate,313,32,Maximum Bubble Pressure - A,CCC(C)OC(=O)C1=CN=CC=C1
diisopropyl phosphonate,293,26.4,drop weight - A,CC(C)O[P+](=O)OC(C)C
1-decene,323,21.24,capillary rise method - N2,CCCCCCCCC=C
allyl propionate,343,20.77,Capillary Rise - A,CCC(=O)OCC=C
1-phenyl-2-butanone,358,29.72,capillary rise method - A,CCC(=O)CC1=CC=CC=C1
"d-p-mentha-1,8-diene",313,25.78,capillary rise method - A,CC1=CCC(CC1)C(=C)C
"ethyl 1,1-cyclohexanediacetate",288,33.93,differential capillary rise method ,CCOC(=O)CC1(CCCCC1)CC(=O)OCC
bis[2-(2-methoxyethoxy)-ethyl] ether,363,26.8,capillary rise method - A,CC(C1CCC2CCCCC2C1)C(=O)OCC
1-iodopentane,283,30.4,differential capillary rise method - A,CCCCCI
methyl 3-pentyloxypropionate,333,24.82,Maximum Bubble Pressure - A,CCCCCOCCC(=O)OC
3-(dibutylamino)-propionitrile,353,24.16,Capillary Rise Method - A,CCCCN(CCCC)CCC#N
diisobutyl maleate,353,23.67,Capillary Rise - A,CC(C)COC(=O)C=CC(=O)OCC(C)C
isobutylcyclopentane,293,24.75,Maximum Bubble Pressure - A,CC(C)CC1CCCC1
2-propylnaphthalene,358,29.67,maximum bubble pressure - A,CCCC1=CC2=CC=CC=C2C=C1
ethyl cyclobutanecarboxylate,293,29.86,Maximum Bubble Pressure -A,CCOC(=O)C1CCC1
o-chloroaniline,323,38.13,,C1=CC=C(C(=C1)N)Cl
propyl thienyl ketone,358,31.53,,CCCC(=O)C1=CC=CS1
"2,11-dimethyl-2,11-dodecanediol",343,29.39,,CC(C)(CCCCCCCCC(C)(C)O)O
octane,393,12.11,capillary rise method - N2,CCCCCCCC
4-ethyl-4-heptanol,338,22,Maximum Bubble Pressure - A,CCCC(CC)(CCC)O
cyclohexane,343,19.3,Maximum Bubble Pressure - A,C1CCCCC1
butyl 3-butenoate,363,19.68,Capillary Rise - A,CCCCOC(=O)CC=C
2-propanethiol,293,21.91,capillary rise method - A,CC(C)S
cis-decahydronaphthalene,303,31.01,maximum bubble pressure - A,C1CCC2CCCCC2C1
perfluoro-2-methyldecahydronaphthalene,298,19.2,,C12(C(C(C(C(C1(F)F)(C(F)(F)F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F
1-chloro-4-iodo-benzene,343,36.69,,C1=CC(=CC=C1Cl)I
o-bromotoluene,423,21.65,,CC1=CC=CC=C1Br
methyl isovalerate,313,22.16,Differential Capillary Rise-A,CC(C)CC(=O)OC
butyl hydrocinnamate,333,29.76,capillary rise method - A,CCCCOC(=O)CCC1=CC=CC=C1
diethyl acetylenedicarboxylate,343,28.15,Differential Capillary Rise - A,CCOC(=O)C#CC(=O)OCC
1-phenyl-2-butene,293,30.48,maximum bubble pressure - A,CC=CCC1=CC=CC=C1
veratrole,403,26.1,maximum bubble pressure - A,COC1=CC=CC=C1OC
propyl pyrotartate,363,23.1,Capillary Rise - A,CCCOC(=O)CC(C)C(=O)O
perfluorohexane,323,9.1,,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F
4-ethyl-2-methylhexane,283,22.75,capillary rise method - A,CCC(CC)CC(C)C
diethyl suberate,323,29.68,differential capillary rise method ,CCOC(=O)CCCCCCC(=O)OCC
dimethyl phosphonate,293,37.58,maximum bubble pressure - A,CO[P+](=O)OC
butyl azodiformate,353,25.98,maximum bubble pressure -A ,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)CÊ
bromoacetic acid,358,36.96,,C(C(=O)O)Br
bis(2-heptoxyethyl)phosphonate,313,29.52,maximum bubble pressure - A,CCCCCCCOCCOP(=O)OCCOCCCCCCC
6-benzyl-2-phenylphenol,293,44.12,drop weight - A,C1=CC=C(C=C1)CC2=C(C(=CC=C2)C3=CC=CC=C3)O
1-phenyldecane,353,25.67,capillary Rise Method - N2,CCCCCCCCCCC1=CC=CC=C1
butyl crotonate,333,24.01,Capillary Rise - A,CCCCOC(=O)C=CC
"4,5-dimethyloctane",303,22.54,capillary rise method - A,CCCC(C)C(C)CCC
1-propylnaphthalene,313,34.85,maximum bubble pressure - A,CCCC1=CC=CC2=CC=CC=C21
propyl crotonate,303,26.78,Capillary Rise - A,CCCOC(=O)C=CC
dimethyl DL-tartrate,363,35.15,differential capillary rise method ,C(C(C(C(=O)OC)O)O)C(=O)OC
2-dodecanol,293,29.16,Maximum Bubble Pressure -A,CCCCCCCCCCC(C)O
4-heptanone,343,22.26,maximum bubble pressure A,CCCC(=O)CCC
phenylhydrazine,313,42.97,,C1=CC=C(C=C1)NN
bromodichloromethane,358,24.11,differential capillary rise method - A,C(Cl)(Cl)Br
propyl propylxanthate,288,33.34,Capillary Rise Mpropod - A,CCCOC(=S)SCCC
diethyl O-octanoyl-l-malate,373,23.06,differential capillary rise method ,CCCCCCCC(=O)OC(C(=O)OCC)C(=O)OCC
4-methoxyazobenzene,363,37.1,maximum bubble pressure - A,COC1=CC=C(C=C1)N=NC2=CC=CC=C2
"2,4-hexanedione",288,30.72,Max Bubble Pressure - A,CCC(=O)CC(=O)C
heptyl 2-naphthoate,333,33.08,maximum bubble pressure - A,CCCCCCCOC(=O)c1ccc2ccccc2c1
di-sec-butylamine,333,18.7,,CCC(C)NC(C)CC
1-iodo-2-methylpropane,303,27.04,differential capillary rise method - A,CC(C)CI
dipentyl succinate,333,27.06,differential capillary rise method ,CCCCCOC(=O)CCC(=O)OCCCCC
isonicotinaldehyde,358,40.22,maximum bubble pressure - A,C1=CN=CC=C1C=O
isopropyl disulfide,363,21.75,Capillary rise method - A,CC(C)SSC(C)C
diheptyl ether,303,26.14,capillary rise method - A,CCCCCCCOCCCCCCC
alpha-(o-chlorophenyl)-p-cresol benzoate,313,41.61,,C1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)CC3=CC=CC=C3Cl
acetone ketazine,298,26.13,maximum bubble pressure A,CC(=NN=C(C)C)C
4-methyl-2-pentanol,298,22.62,capillary rise method - v,CC(C)CC(C)O
ethyl octanoate,333,23.55,Differential Capillary Rise-A,CCCCCCCC(=O)OCC
ethyl carbanilate,413,27.13,,CCOC(=O)NC1=CC=CC=C1
isobutyl sulfide,313,23.11,Capillary rise method - A,CC(C)CSCC(C)C
glycerol 1-stearate,413,16.29,capillary pressure,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
diethyl O-decanoyl-l-malate,343,25.8,differential capillary rise method ,CCCCCCCCCC(=O)OCC(=O)OCC
Ethyl 2-cyano-3-propylcrotonate,373,25.77,Capillary Rise Method - A,CCC/C(=C(/C#N)\C(=O)OCC)/C
trans-decahydronaphthalene,293,29.89,maximum bubble pressure - A,C1CCC2CCCCC2C1
bromoacetic acid,328,40.3,,C(C(=O)O)Br
butyl iodoacetate,323,30.23,capillary rise method - A,CCCCOC(=O)CI
m-fluorotoluene,363,21,,CC1=CC(=CC=C1)F
methyl acetoacetate,323,30.26,Maximum Bubble Pressure - N2,CC(=O)CC(=O)OC
2-methylpropene,233,19.98,capillary rise method - v,CC(=C)C
p-fluorotoluene,323,24.89,,CC1=CC=C(C=C1)F
cis-decahydronaphthalene,273,34.5,maximum bubble pressure - A,C1CCC2CCCCC2C1
o-chloroaniline,433,28.59,,C1=CC=C(C(=C1)N)Cl
isopropyl acetate,303,21.2,Differential Capillary Rise-A,CC(C)OC(=O)C
triheptyl phosphite,313,26.56,maximum bubble pressure - A,CCCCCCCOP(OCCCCCCC)OCCCCCCC
ethyl fumarate,303,30.73,Capillary Rise - A,CCOC(=O)C=CC(=O)O
"ethyl-1,1-cyclopropanecarboxylic acid",283,32.46,Capillary Rise Method - A,CCOC(=O)C1(CC1)
adiponitrile,333,42.04,maximum bubble pressure - A,C(CCC#N)CC#N
dipentyl malonate,303,27.5,Drop Weight - A,CCCCCOC(=O)CC(=O)OCCCCC
3-dodecanol,343,24.49,Maximum Bubble Pressure -A,CCCCCCCCCC(CC)O
1-tridecene,363,20.06,capillary rise method - N2,CCCCCCCCCCCC=C
ethyl dodecanoate,363,22.28,Differential Capillary Rise-A,CCCCCCCCCCCC(=O)OCC
dipropyl carbonate,343,21.83,Maximum Bubble Pressure -A,CCCOC(=O)OCCC
bis[2-(2-methoxyethoxy)-ethyl] ether,298,33.41,capillary rise method - A,CC(C1CCC2CCCCC2C1)C(=O)OCC
Methyl formate,333,18.86,Differential Capillary Rise-A,COC=O
cyclopropanecarboxylic acid,363,27.14,Capillary Rise Method - A,C1CC1C(=O)O
bromodichloromethane,348,25.4,differential capillary rise method - A,C(Cl)(Cl)Br
acetone O-propyloxime,298,23.12,Maximum bubble pressure - A,CCCON=C(C)C
pyridazine,313,46.41,maximum bubble pressure - A,C1=CC=NN=C1
"m-mentha-1,8-(9)-diene",353,21.13,Maximum bubble pressure - N2,CC1=CC(CC(C1)C(=C)C)C=C
perfluoro-2-methylbutane,298,10.01,,C(C(C(F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F
phenyl ether,303,26.36,capillary rise method - A,C1=CC=C(C=C1)OC2=CC=CC=C2
diheptyl ethyl phosphonate,293,28.47,maximum bubble pressure - A,CCCCCCCOP(CC)OCCCCCCC
Paraldehyde,313,24.03,Drop Weight-A,CC1OC(OC(O1)C)C
1-chlorononane,343,23.58,differential capillary rise method - A,CCCCCCCCCCl
diethyl O-butyryl-l-malate,373,23.26,differential capillary rise method ,C(=O)CCCCC(=O)OCC
p-tolunitrile,333,33.19,Capillary Rise Method - A,CC1=CC=C(C=C1)C#N
"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",293,24.5,,C(C(C(C(C(F)F)(F)F)(F)F)(F)F)O
p-chlorotoluene,363,25.19,,CC1=CC=C(C=C1)Cl
"2,2,4-trimethylpentane",333,15.23,capillary rise method - A,CC(C)CC(C)(C)C
ethylenediamine,363,32.19,,C(CN)N
butyl naphthoate,313,36.44,maximum bubble pressure - A,CCCCOC(=O)C1=CC=CC2=CC=CC=C21
butyl methyl sulfide,293,26.23,Capillary rise method - A,CCCCSC
phenyl propyl ether,303,31.1,capillary rise method - A,CCCOC1=CC=CC=C1
butyl 3-butenoate,343,21.65,Capillary Rise - A,CCCCOC(=O)CC=C
"labile Ethyl 3-methyl-2-cyclopropene-1,2-dicarboxylate",313,32.32,Maximum Bubble Pressure -A,CC1(C=C1C(=O)OCC)C(=O)OCC
cyclopentyl formate,313,29.48,differential capillary rise - A,C1CCC(C1)OC=O
1-phenyl-2-butanone,293,36.57,capillary rise method - A,CCC(=O)CC1=CC=CC=C1
tris(2-hexoxyethyl)phosphite,358,24.41,maximum bubble pressure - A,CCCCCCOCCOP(OCCOCCCCCC)OCCOCCCCCC
2-methyl-2-butene,293,17.64,Capillary Rise Method - V,CC=C(C)C
isobutylcyclopentane,333,21.08,Maximum Bubble Pressure - A,CC(C)CC1CCCC1
(2-bromoethyl)-benzene,343,33.42,,C1=CC=C(C=C1)CCBr
o-chloranisole,423,23.9,,COC1=CC=CC=C1Cl
tert-butylcyclohexane,293,26.66,Maximum Bubble Pressure - A,CC(C)(C)C1CCCCC1
trans-decahydronaphthalene,353,23.95,maximum bubble pressure - A,C1CCC2CCCCC2C1
hexyl 2-naphthoate,358,31.44,maximum bubble pressure - A,CCCCCCOC(=O)C1=CC2=CC=CC=C2C=C1
dipentyl malonate,363,22.7,Drop Weight - A,CCCCCOC(=O)CC(=O)OCCCCC
resorcinol,403,45.5,maximum bubble pressure - A,C1=CC(=CC(=C1)O)O
hexyl 1-naphthaleneacetate,333,32.51,maximum bubble pressure - A,CCCCCCOC(=O)CC1=CC=CC2=CC=CC=C21
"3-methyl-4-(2,6,6-trimethyl-2-cyclohexen-1-yl)-3-buten-2-one",293,30.57,capillary rise method - A,CC1=CCCC(C1C=C(C)C(=O)C)(C)C
diisobutyl carbonate,333,21.6,Maximum Bubble Pressure -A,CC(C)COC(=O)OCC(C)C
"ethyl 1,1-cyclohexanediacetate",348,28.27,differential capillary rise method ,CCOC(=O)CC1(CCCCC1)CC(=O)OCC
octane,303,20.67,capillary rise method - N2,CCCCCCCC
ethyl benzoate,343,29.75,capillary rise method - A,CCOC(=O)C1=CC=CC=C1
octyl sulfide,363,23.69,Capillary rise method - A,CCCCCCCCSCCCCCCCC
glycerol tributyrate,403,23.38,maximum bubble pressure - N2,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC
2-(2-octyloxyethoxy)ethanol,293,30.7,capillary rise method - A,CCCCCCCCOCCOCCO
dibutyl acetylenedicarboxylate,343,27.22,Differential Capillary Rise - A,CCCCOC(=O)C#CC(=O)OCCCC
Propyl propioate,323,21.56,Differential Capillary Rise-A,CCC(=O)OCCC
cumene,283,29.27,Capillary Rise Method - A,CC(C)C1=CC=CC=C1
"2,3,3-trimethylpentane",298,21.12,capillary rise method - A,CCC(C)(C)C(C)C
n-methylaniline,333,33.5,,CNC1=CC=CC=C1
butyl methyl sulfide,313,24.15,Capillary rise method - A,CCCCSC
1-bromononane,283,30.47,differential capillary rise method - A,CCCCCCCCCBr
propyl 1-naphthyl ketone,313,39.64,maximum bubble pressure - A,CCCC(=O)c1cccc2ccccc12
decanenitrile,353,22.99,Capillary Rise Method - A,CCCCCCCCCC#N
3-(ethylamino)-propionitrile,298,32.35,Capillary Rise Method - A,CCNCCC#N
4-ethyl-2-methylhexane,298,21.32,capillary rise method - A,CCC(CC)CC(C)C
"4,4'-azoxydiphenetole ",471,26.4,ring detachment,CCOC1=CC=C(C=C1)N=[N+](C2=CC=C(C=C2)OCC)[O-]
"N,N-dipropylaniline",313,30.98,,CCCN(CCC)C1=CC=CC=C1
p-chlorophenol,403,32.4,,C1=CC(=CC=C1O)Cl
2-methyl-3-pentanol,298,24.14,capillary rise method - v,CCC(C(C)C)O
Methyl Palmitate,313,28.4,Capillary Pressure Method,CCCCCCCCCCCCCCCC(=O)OC
methanesulfonic acid,298,50.05,Capillary Rise Method - V,CS(=O)(=O)O
diethyl benzylmalonate,343,31.05,differential capillary rise method ,CCOC(=O)C(CC1=CC=CC=C1)C(=O)OCC
2-ethyl-pyridine,293,32.01,Maximum Bubble Pressure - A,CCC1=CC=CC=N1
"glycerol 1,3-dioleate 2-palmitate",313,25.6,capillary pressure - A,CCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC
4-(1-propylbutyl)-pyridine,293,31.46,Maximum Bubble Pressure - A,CCCC(CCC)C1=CC=NC=C1
"1,1-dibutylhydrazine",298,25.71,,CCCCN(CCCC)N
p-dichlorobenzene,353,27.63,,C1=CC(=CC=C1Cl)Cl
"2,6-dimethylheptane",293,21,capillary rise method - A,CC(C)CCCC(C)C
phenylhydrazine,323,41.68,,C1=CC=C(C=C1)NN
n-butylaniline,323,31.29,,CCCCNC1=CC=CC=C1
Ethyl 2-cyano-3-methylhexanoate,393,21.41,Capillary Rise Method - A,CCCC(C)C(C#N)C(=O)OCC
ethyl propyl carbonate,323,23.58,Maximum Bubble Pressure -A,CCCOC(=O)OCC
Acetylene,193,18.9,capillary rise method - v,C#C
4-ethylheptane,323,20.01,capillary rise method - A,CCCC(CC)CCC
"alpha,beta,beta-trimethylstyrene",293,32.04,maximum bubble pressure - A,CC(=C(C)C1=CC=CC=C1)C
"3,5-dimethyl-pyridine",358,26.79,Maximum Bubble Pressure - A,CC1=CC(=CN=C1)C
"1,1-diisobutoxyethane",313,20.63,capillary rise,CC(C)COC(C)OCC(C)C
4-ethyl-pyridine,313,33.15,Maximum Bubble Pressure - A,CCC1=CC=NC=C1
butyl 3-pentyloxypropionate,293,27.35,Maximum Bubble Pressure - A,CCCCCOCCC(=O)OCCCC
cycloheptanone,323,31.5,differential capillary rise - A,C1CCCC(=O)CC1
ethyl undecenoate,293,29.24,Capillary Rise - A,CCOC(=O)CCCCCCCCC=C
propyl 3-heptyloxypropionate,333,24.52,Maximum Bubble Pressure - A,CCCCCCCOCCC(=O)OCCC
"1,2,3-tribromopropane",318,42.29,differential capillary rise method - A,C(C(CBr)Br)Br
ethyl chloroformate,313,24.6,capillary rise method - A,CCOC(=O)Cl
fluoroacetic acid,313,37.76,,C(C(=O)O)F
diisopentyl maleate,343,24.88,Capillary Rise - A,CC(C)CCOC(=O)C=CC(=O)OCCC(C)C
trichloroacetic acid,413,22.9,,C(=O)(C(Cl)(Cl)Cl)O
ethyl hexanoate,353,20.05,Differential Capillary Rise-A,CCCCCC(=O)OCC
diisopropyl acetylenedicarboxylate,303,29.75,Differential Capillary Rise - A,CC(C)OC(=O)C#CC(=O)OC(C)C
"1,2-dimethoxy-4,5-dinitrobenzene",413,40.11,maximum bubble pressure - N2,COC1=C(C=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-])OC
butyl ethyl ether,333,16.46,capillary rise method - A,CCCCOCC
pentadecyl formate,338,26.69,Maximum bubble pressure - A,CCCCCCCCCCCCCCCOC=O
1-octene,373,14.1,capillary rise method - N2,CCCCCCC=C
"ethyl-1,1-cyclopropanecarboxylic acid",373,23.76,Capillary Rise Method - A,CCOC(=O)C1(CC1)
isopropyl phenyl ether,323,27.65,capillary rise method - A,CC(C)OC1=CC=CC=C1
p-cresol,403,26.54,capillary rise method - A,CC1=CC=C(C=C1)O
methyl 3-methylglutarate,318,31.06,differential capillary rise method ,CC(CC(=O)[O-])CC(=O)OC
1-fluoro-octane,353,18.41,differential capillary rise method - A,CCCCCCCCF
phenyl isothiocyanate,353,34.04,,C1=CC=C(C=C1)N=C=S
pentyl crotonate,313,26.37,Capillary Rise - A,CCCCCOC(=O)/C=C/C
3-pentanone oxime,333,25.17,maximum bubble pressure -A ,CCC(=NO)CC
3-methyl-1-pentanol,308,24.16,capillary rise method - v,CCC(C)CCO
p-chloranisole,403,35.1,,COC1=CC=C(C=C1)Cl
"methyl 1,1-cyclopentanedicarboxylate",323,31.83,Maximum Bubble Pressure -A,CCOC(=O)C1(CCCC1)C(=O)OC
